SMILES,pIC50 (IC50 in microM),logP,MolecularWeight,RotatableBonds,AromaticProportion,TPSA,RingCount,HBA,HBD
CSC1=NNC(NC(=O)C2=CC=CS2)=C1S(=O)(=O)C1=CC=C(Cl)C=C1,-1.176091259,3.9316,412.9729319,5,0.933333333,91.92,3,6,2
CCCC1=CC(Cl)=NC(SCC(=O)NC2=CC=C(Cl)C=C2)=N1,-1.477121255,4.4667,355.0312885,6,0.733333333,54.88,2,4,1
CSC1=C(C(C)=C(S1)C1=NC(C)=CS1)C1=CC=NC(SCC(=O)NC2=CC=C(Cl)C=C2)=N1,-1.041392685,7.05154,518.0130229,7,0.818181818,67.77,4,8,1
CC(C)C1=CC=C(NC(=O)CSC2=NC(=CC=N2)C2=CC=CS2)C=C1,-2.0564290866666664,5.0593,369.0969542,6,0.789473684,54.88,3,5,1
CN1N=C(C=C1C1=CC=C(S1)C(=O)NC1=C(C(C)=NO1)[N+]([O-])=O)C(F)(F)F,-0.698970004,3.62432,401.0405595,4,0.785714286,116.09,3,8,1
FC(F)(F)C1=NN=C(N1)SC(=O)C1=CC=C(O1)C#CC1=CC=CC=C1,-0.477121255,3.7488,363.0289322,2,0.9375,71.78,3,5,1
CC1CCN(CC1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O,-0.017033339,2.8367,398.1300282,4,0.666666667,74.76,4,4,0
O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCOCC1,-1.600646236,2.5902,436.1092927,4,0.782608696,83.99,5,5,0
[O-][N+](=O)C1=CC=CC(=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1,0.301029996,4.1224,344.0199991,4,1.0,95.47,3,6,0
ClC1=CC=C(NC(=O)CSC2=NC=CC(=N2)C2=CC(=NO2)C2=CC=CC=C2)C=C1,-1.176091259,5.1828,422.0604244,6,0.952380952,80.91,4,6,1
ClC1=CC(OC(=O)C2=C3C=CC=CC3=CC=C2)=CN=C1,0.5069248896925924,4.1074,283.0400062,2,1.0,39.19,3,3,0
O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCCCC1,-0.6245773018666677,3.7439,434.1300282,4,0.75,74.76,5,4,0
CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1,-0.633468456,1.488,322.0987281,2,0.533333333,83.55,3,4,1
O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCOCC2)C1=O,-1.102433706,-0.1577,296.0466925,2,0.666666667,92.78,3,5,1
CC1=COC2=C1C(=O)C(=O)C1=C3CCCC(C)(CO)C3=CC=C21,-1.394451681,3.22032,310.1205091,1,0.631578947,67.51,4,4,1
CC1=C(C(C)=C(C#N)C(=N1)S(=O)(=O)C1=CC=CC=C1)[N+]([O-])=O,-1.113943352,2.31112,317.0470268,3,0.857142857,113.96,2,6,0
CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O,-0.450249108,3.0827,412.1456782,4,0.636363636,74.76,4,4,0
ClC1=CC=C(C=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1,1.200659451,4.8676,332.9959485,3,1.0,52.33,3,4,0
CC(C)C1=CC2=CC=C3C(CCCC3(C)C)=C2C(=O)C1=O,-1.324282455,4.1053,282.1619799,1,0.526315789,34.14,3,2,0
